key1,0.088,0.088,8.888,0.088,0.088
key10,1818,1818,1818,1818,1818
key100,1979,1979,1979,1979,1979
key101,1010,1010,1010,1010,1010
key102,1020,1020,1020,1020,1020
key103,1030,1030,1030,1030,1030
key104,1040,1040,1040,1040,1040
key105,1050,1050,1050,1050,1050
key106,1060,1060,1060,1060,1060
key107,1070,1070,1070,1070,1070
key108,1080,1080,1080,1080,1080
key109,1090,1090,1090,1090,1090
key11,110,110,110,110,110
key110,1100,1100,1100,1100,1100
key111,1110,1110,1110,1110,1110
key112,1120,1120,1120,1120,1120
key113,1130,1130,1130,1130,1130
key114,1140,1140,1140,1140,1140
key115,1150,1150,1150,1150,1150
key116,1160,1160,1160,1160,1160
key117,1170,1170,1170,1170,1170
key118,1180,1180,1180,1180,1180
key119,1190,1190,1190,1190,1190
key12,120,120,120,120,120
key120,1200,1200,1200,1200,1200
key121,1210,1210,1210,1210,1210
key122,1220,1220,1220,1220,1220
key123,1230,1230,1230,1230,1230
key124,1240,1240,1240,1240,1240
key125,1250,1250,1250,1250,1250
key126,1260,1260,1260,1260,1260
key127,1270,1270,1270,1270,1270
key128,1280,1280,1280,1280,1280
key129,1290,1290,1290,1290,1290
key13,130,130,130,130,130
key130,1300,1300,1300,1300,1300
key131,1310,1310,1310,1310,1310
key132,1320,1320,1320,1320,1320
key133,1330,1330,1330,1330,1330
key134,1340,1340,1340,1340,1340
key135,1350,1350,1350,1350,1350
key136,1360,1360,1360,1360,1360
key137,1370,1370,1370,1370,1370
key138,1380,1380,1380,1380,1380
key139,1390,1390,1390,1390,1390
key14,140,140,140,140,140
key140,1400,1400,1400,1400,1400
key141,1410,1410,1410,1410,1410
key142,1420,1420,1420,1420,1420
key143,1430,1430,1430,1430,1430
key144,1440,1440,1440,1440,1440
key145,1450,1450,1450,1450,1450
key146,1460,1460,1460,1460,1460
key147,1470,1470,1470,1470,1470
key148,1480,1480,1480,1480,1480
key149,1490,1490,1490,1490,1490
key15,150,150,150,150,150
key150,1500,1500,1500,1500,1500
key151,1510,1510,1510,1510,1510
key152,1520,1520,1520,1520,1520
key153,1530,1530,1530,1530,1530
key154,1540,1540,1540,1540,1540
key155,1550,1550,1550,1550,1550
key156,1560,1560,1560,1560,1560
key157,1570,1570,1570,1570,1570
key158,1580,1580,1580,1580,1580
key159,1590,1590,1590,1590,1590
key16,160,160,160,160,160
key160,1600,1600,1600,1600,1600
key161,1610,1610,1610,1610,1610
key162,1620,1620,1620,1620,1620
key163,1630,1630,1630,1630,1630
key164,1640,1640,1640,1640,1640
key165,1650,1650,1650,1650,1650
key166,1660,1660,1660,1660,1660
key167,1670,1670,1670,1670,1670
key168,1680,1680,1680,1680,1680
key169,1690,1690,1690,1690,1690
key17,170,170,170,170,170
key170,1700,1700,1700,1700,1700
key171,1710,1710,1710,1710,1710
key172,1720,1720,1720,1720,1720
key173,1730,1730,1730,1730,1730
key174,1740,1740,1740,1740,1740
key175,1750,1750,1750,1750,1750
key176,1760,1760,1760,1760,1760
key18,180,180,180,180,180
key19,190,190,190,190,190
key2,20,20,20,20,20
key20,200,200,200,200,200
key21,210,210,210,210,210
key22,220,220,220,220,220
key23,230,230,230,230,230
key24,240,240,240,240,240
key25,250,250,250,250,250
key26,260,260,260,260,260
key27,270,270,270,270,270
key28,280,280,280,280,280
key29,290,290,290,290,290
key3,30,30,30,30,30
key30,300,300,300,300,300
key31,310,310,310,310,310
key32,320,320,320,320,320
key33,330,330,330,330,330
key34,340,340,340,340,340
key35,350,350,350,350,350
key36,360,360,360,360,360
key37,370,370,370,370,370
key38,380,380,380,380,380
key39,390,390,390,390,390
key4,40,40,40,40,40
key40,400,400,400,400,400
key41,410,410,410,410,410
key42,420,420,420,420,420
key43,430,430,430,430,430
key44,440,440,440,440,440
key45,450,450,450,450,450
key46,460,460,460,460,460
key47,470,470,470,470,470
key48,480,480,480,480,480
key49,490,490,490,490,490
key5,50,50,50,50,50
key50,500,500,500,500,500
key51,510,510,510,510,510
key52,520,520,520,520,520
key53,530,530,530,530,530
key54,540,540,540,540,540
key55,550,550,550,550,550
key56,560,560,560,560,560
key57,570,570,570,570,570
key58,580,580,580,580,580
key59,590,590,590,590,590
key6,60,60,60,60,60
key60,600,600,600,600,600
key61,610,610,610,610,610
key62,620,620,620,620,620
key63,630,630,630,630,630
key64,640,640,640,640,640
key65,650,650,650,650,650
key66,660,660,660,660,660
key67,670,670,670,670,670
key68,680,680,680,680,680
key69,690,690,690,690,690
key7,70,70,70,70,70
key70,700,700,700,700,700
key71,710,710,710,710,710
key72,720,720,720,720,720
key73,730,730,730,730,730
key74,740,740,740,740,740
key75,750,750,750,750,750
key76,760,760,760,760,760
key77,770,770,770,770,770
key78,780,780,780,780,780
key79,790,790,790,790,790
key8,80,80,80,80,80
key80,800,800,800,800,800
key81,810,810,810,810,810
key82,820,820,820,820,820
key83,830,830,830,830,830
key84,840,840,840,840,840
key85,850,850,850,850,850
key86,860,860,860,860,860
key87,870,870,870,870,870
key88,880,880,880,880,880
key89,890,890,890,890,890
key9,90,90,90,90,90
key90,900,900,900,900,900
key91,910,910,910,910,910
key92,920,920,920,920,920
key93,930,930,930,930,930
key94,940,940,940,940,940
key95,950,950,950,950,950
key96,960,960,960,960,960
key97,970,970,970,970,970
key98,980,980,980,980,980
key99,990,990,990,990,990
